source,frame,label,rule2_expected,rule6_expected,heels_off_expected
train/Bad back/Bad Back (443).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (444).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (445).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (446).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (447).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (448).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (449).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (45).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (450).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (451).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (452).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (453).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (454).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (455).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (456).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (457).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (458).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (459).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (46).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (460).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (461).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (462).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (463).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (464).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (465).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (466).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (467).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (468).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (469).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (47).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (470).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (471).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (472).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (473).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (474).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (475).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (476).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (477).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (478).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (479).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (48).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (480).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (481).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (482).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (483).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (484).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (485).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (486).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (487).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (488).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (489).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (49).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (490).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (491).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (492).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (493).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (494).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (495).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (496).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (497).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (498).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (499).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (5).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (50).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (500).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (501).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (502).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (503).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (504).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (505).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (506).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (507).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (508).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (509).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (51).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (510).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (511).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (512).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (513).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (514).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (515).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (516).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (517).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (518).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (519).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (52).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (520).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (521).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (522).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (523).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (524).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (525).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (526).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (527).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (528).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (529).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (53).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (530).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (531).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (532).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (533).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (534).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (535).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (536).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (537).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (538).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (539).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (54).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (540).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (541).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (542).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (543).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (545).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (546).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (547).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (55).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (551).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (552).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (553).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (554).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (555).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (556).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (56).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (560).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (565).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (566).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (567).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (568).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (57).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (570).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (571).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (572).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (574).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (575).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (578).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (579).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (58).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (580).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (583).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (584).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (585).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (588).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (589).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (59).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (590).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (594).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (596).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (597).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (598).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (599).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (6).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (60).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (600).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (601).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (602).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (603).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (604).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (605).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (606).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (607).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (608).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (609).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (61).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (610).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (611).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (612).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (613).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (614).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (615).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (616).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (617).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (618).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (619).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (62).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (620).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (621).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (622).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (623).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (624).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (625).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (626).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (627).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (628).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (629).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (63).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (630).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (631).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (632).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (633).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (634).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (635).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (636).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (637).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (638).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (639).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (64).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (640).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (641).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (642).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (643).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (644).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (645).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (646).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (647).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (648).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (649).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (65).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (650).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (651).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (652).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (653).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (654).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (655).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (656).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (657).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (658).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (659).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (66).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (660).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (661).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (662).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (663).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (664).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (665).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (666).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (667).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (668).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (669).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (67).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (670).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (671).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (672).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (673).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (674).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (675).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (676).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (677).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (678).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (679).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (68).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (680).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (681).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (682).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (683).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (684).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (685).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (686).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (687).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (688).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (689).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (69).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (690).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (691).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (692).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (693).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (694).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (695).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (696).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (697).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (698).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (699).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (7).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (70).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (700).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (701).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (702).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (703).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (704).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (705).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (706).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (707).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (708).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (709).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (71).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (710).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (711).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (712).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (713).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (714).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (715).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (716).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (717).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (718).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (719).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (72).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (720).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (721).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (722).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (723).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (724).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (725).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (726).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (727).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (728).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (729).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (73).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (730).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (731).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (732).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (733).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (734).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (735).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (736).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (737).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (738).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (739).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (74).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (740).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (741).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (742).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (743).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (744).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (745).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (746).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (747).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (748).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (749).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (75).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (750).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (751).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (752).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (753).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (754).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (755).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (756).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (757).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (758).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (759).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (76).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (760).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (761).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (762).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (763).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (764).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (765).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (766).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (767).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (768).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (769).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (77).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (770).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (771).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (772).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (773).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (774).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (775).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (776).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (777).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (778).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (779).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (78).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (780).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (781).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (782).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (783).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (784).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (785).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (786).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (787).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (788).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (789).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (79).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (790).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (791).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (792).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (793).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (794).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (795).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (796).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (797).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (798).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (799).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (8).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (80).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (800).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (801).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (802).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (803).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (804).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (805).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (806).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (807).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (808).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (809).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (81).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (810).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (811).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (812).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (813).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (814).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (815).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (816).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (817).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (818).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (819).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (82).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (820).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (821).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (822).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (823).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (824).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (825).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (826).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (827).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (828).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (829).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (83).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (830).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (831).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (832).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (833).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (834).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (835).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (836).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (837).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (838).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (839).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (84).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (840).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (841).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (842).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (843).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (844).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (845).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (846).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (847).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (848).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (849).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (85).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (850).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (851).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (852).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (853).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (854).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (855).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (856).jpg,0,bad_back,1,0,0
